	2	92	bO3+	bO2	bO2	bO2	bO+	6.19E-03	47.28	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		3.73E-04	2.85	20	1.40E-01	1.00E+00
	4	171	bO2	PHOEXC	bO+	bO-		3.68E-05	0.28	20	7.09E-04	1.00E+00
	5	67	bO+	bO3-	bO*	bO3*		2.10E-05	-0.16	22	7.00E+02	1.00E+00
	6	68	bO+	bO3-	bO2*	bO2*		2.10E-05	-0.16	22	7.00E+02	1.00E+00
	7	65	bO+	bO2-	bO3*			5.16E-06	-0.04	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		5.16E-06	-0.04	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			3.23E-07	0	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		3.23E-07	0	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			1.62E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.2106	E+02							
	1	64	bO+	bO2	bO2+	bO		1.16E-02	-48.82	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.11E-02	46.62	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		8.28E-04	3.47	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		1.00E-04	-0.42	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		1.00E-04	-0.42	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		3.25E-05	0.14	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			1.25E-05	-0.05	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		1.25E-05	-0.05	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			1.45E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		1.45E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			3.05E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.2911	E+02							
	1	64	bO+	bO2	bO2+	bO		1.43E-02	-48.36	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.35E-02	45.64	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.28E-03	4.32	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.12E-04	-0.72	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.12E-04	-0.72	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.84E-05	0.1	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			1.92E-05	-0.06	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		1.92E-05	-0.06	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			3.23E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		3.23E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			3.92E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.4023	E+02							
	1	64	bO+	bO2	bO2+	bO		1.47E-02	-48.18	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.38E-02	45.23	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.43E-03	4.69	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.53E-04	-0.83	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.53E-04	-0.83	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.69E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.14E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.14E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			3.97E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		3.97E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.09E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.5561	E+02							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.74	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.07E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.07E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.7686	E+02							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1062	E+03							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1468	E+03							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.203	E+03							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.2806	E+03							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.3878	E+03							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.536	E+03							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.7409	E+03							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1024	E+04							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1415	E+04							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1956	E+04							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.68E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.2704	E+04							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.67E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.08E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.08E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.3738	E+04							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.39E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.67E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.07E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.07E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.5167	E+04							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.38E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.67E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.07E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.07E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.7141	E+04							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.38E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.67E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.07E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.07E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.9871	E+04							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.38E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.67E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.07E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.07E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1364	E+05							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.38E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.46E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.67E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.07E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.07E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.1886	E+05							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.38E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.45E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.67E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.07E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.07E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.2607	E+05							
	1	64	bO+	bO2	bO2+	bO		1.48E-02	-48.15	22	1.40E+03	1.00E+00
	2	92	bO3+	bO2	bO2	bO2	bO+	1.38E-02	45.17	22	7.00E+02	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.45E-03	4.75	20	1.40E-01	1.00E+00
	4	67	bO+	bO3-	bO*	bO3*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	5	68	bO+	bO3-	bO2*	bO2*		2.58E-04	-0.84	22	7.00E+02	1.00E+00
	6	171	bO2	PHOEXC	bO+	bO-		2.67E-05	0.09	20	7.09E-04	1.00E+00
	7	65	bO+	bO2-	bO3*			2.17E-05	-0.07	22	7.00E+02	1.00E+00
	8	66	bO+	bO2-	bO*	bO2*		2.17E-05	-0.07	22	7.00E+02	1.00E+00
	9	62	bO+	bO-	bO2*			4.07E-06	-0.01	22	7.00E+02	1.00E+00
	10	63	bO+	bO-	bO*	bO*		4.07E-06	-0.01	22	7.00E+02	1.00E+00
	11	61	bO+	be-	bO*			4.11E-09	0	22	1.40E+03	1.00E+00
	=====	=====	== FLUENCE	0.3603	E+05							
